iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
21,FALSE,13.57682729,12.63022772,3.76,3.664354175,21,1716,9.926,0.7632994,0.9264932,DiTree,2 sec replan,4 by 4,All+ForcedReplan
22,FALSE,33.16289997,16.21040775,4.6,3.793865849,190,4253,9.65224,0.85760736,0.8709855,DiTree,2 sec replan,4 by 4,All+ForcedReplan
23,FALSE,53.11158776,45.63051448,11.22,8.604853546,113,6904,9.979115,0.95610106,0.7322013,DiTree,2 sec replan,4 by 4,All+ForcedReplan
24,FALSE,47.09867477,16.29925853,4.6,3.856159043,62,6037,9.987178,0.839809,0.8671621,DiTree,2 sec replan,4 by 4,All+ForcedReplan
1,FALSE,19.55307317,15.15844826,4.36,3.810220485,73,2188,9.969901,0.89996845,0.87580234,DiTree,2 sec replan,4 by 4,OM+LB+Ref
2,TRUE,7.596537113,39.95427616,9.96,4.212544281,39,741,9.847204,1.0023932,0.7395929,DiTree,2 sec replan,4 by 4,OM+LB+Ref
3,TRUE,25.77441287,71.87252455,17.08,5.207458623,144,2693,9.773329,0.9908511,0.6451617,DiTree,2 sec replan,4 by 4,OM+LB+Ref
4,FALSE,18.04467893,21.55793142,5.86,3.963647834,72,2019,9.377109,0.8110232,0.7797972,DiTree,2 sec replan,4 by 4,OM+LB+Ref
5,TRUE,43.76479053,48.14769228,11.78,6.145514002,288,4988,9.541413,0.89716977,0.68146807,DiTree,2 sec replan,4 by 4,OM+LB+Ref
6,FALSE,20.36420798,16.14296014,4.58,3.831203563,63,2276,9.724889,0.75490034,0.850925,DiTree,2 sec replan,4 by 4,OM+LB+Ref
7,TRUE,9.321378231,38.35117088,9.58,4.197511691,41,1020,9.689506,0.85297406,0.70638263,DiTree,2 sec replan,4 by 4,OM+LB+Ref
8,FALSE,14.48870683,16.08033606,4.58,3.832877204,30,1537,9.788446,0.8846805,0.86024135,DiTree,2 sec replan,4 by 4,OM+LB+Ref
9,TRUE,63.77920938,46.43365171,11.4,6.034931495,282,7358,9.461991,0.92054915,0.6751845,DiTree,2 sec replan,4 by 4,OM+LB+Ref
10,FALSE,42.86441445,27.3687513,7.14,4.508433247,165,4906,9.706361,0.8740165,0.76944643,DiTree,2 sec replan,4 by 4,OM+LB+Ref
11,TRUE,9.0526824,44.62487743,11,5.931750624,38,964,9.750987,0.9186483,0.7074598,DiTree,2 sec replan,4 by 4,OM+LB+Ref
12,FALSE,67.27892327,26.4700554,6.92,4.500997608,271,7631,9.986584,0.9500241,0.7798326,DiTree,2 sec replan,4 by 4,OM+LB+Ref
13,FALSE,17.12437034,13.49506088,3.96,3.705724297,38,1920,9.88035,0.92675304,0.9180352,DiTree,2 sec replan,4 by 4,OM+LB+Ref
14,TRUE,38.70951629,60.45830817,14.52,8.620524926,155,4305,9.857398,0.97111845,0.67354673,DiTree,2 sec replan,4 by 4,OM+LB+Ref
15,FALSE,31.14114881,16.70851857,4.8,3.775120644,175,3282,7.9249496,0.78520113,0.7184082,DiTree,2 sec replan,4 by 4,OM+LB+Ref
16,FALSE,22.64200735,32.13592476,8.2,5.178756785,64,2518,9.6002865,0.90730774,0.7341639,DiTree,2 sec replan,4 by 4,OM+LB+Ref
17,TRUE,15.5375917,47.28139962,11.58,5.974953037,46,1678,9.890067,0.8736734,0.68571955,DiTree,2 sec replan,4 by 4,OM+LB+Ref
18,FALSE,16.70957541,16.20525895,4.58,3.849562283,44,1856,9.984915,0.84975755,0.881042,DiTree,2 sec replan,4 by 4,OM+LB+Ref
19,FALSE,26.14778447,35.15475802,8.86,6.266841045,79,2977,9.869452,0.9645554,0.73000795,DiTree,2 sec replan,4 by 4,OM+LB+Ref
20,FALSE,39.06745124,13.53275827,3.96,3.721436529,176,4422,9.835007,0.92034805,0.91486514,DiTree,2 sec replan,4 by 4,OM+LB+Ref
21,FALSE,15.2049644,17.10969785,4.8,3.861493017,42,1768,9.896676,0.86095566,0.86258453,DiTree,2 sec replan,4 by 4,OM+LB+Ref
22,TRUE,37.47252131,50.11448521,12.2,4.344532668,223,4251,9.90463,0.9752345,0.70765424,DiTree,2 sec replan,4 by 4,OM+LB+Ref
23,FALSE,30.08097887,13.51045621,3.96,3.721497804,110,3466,9.915444,0.9049583,0.93802893,DiTree,2 sec replan,4 by 4,OM+LB+Ref
24,FALSE,18.08233809,17.12458914,4.8,3.853504927,47,2042,9.803725,0.91398585,0.8528649,DiTree,2 sec replan,4 by 4,OM+LB+Ref
25,TRUE,16.47002935,36.44560835,9.16,4.19165479,64,1808,9.9562645,0.89455897,0.7298791,DiTree,2 sec replan,4 by 4,OM+LB+Ref
1,FALSE,29.00922251,39.26740765,9.78,4.541795502,89,3601,9.969901,0.9775047,0.73617417,DiTree,2 sec replan,4 by 4,OM+Ref
2,TRUE,18.28499413,28.26982262,7.36,4.021319445,161,2266,9.756272,0.8894089,0.7612926,DiTree,2 sec replan,4 by 4,OM+Ref
3,TRUE,50.51305103,42.53671203,10.54,4.245515395,129,6353,9.925151,0.96424776,0.736178,DiTree,2 sec replan,4 by 4,OM+Ref
4,FALSE,17.39499927,13.2689209,3.92,3.7322524,95,2225,9.864525,0.83554566,0.901143,DiTree,2 sec replan,4 by 4,OM+Ref
5,FALSE,18.61097217,13.27024236,3.96,3.655580661,45,2343,8.834975,0.815125,0.8428116,DiTree,2 sec replan,4 by 4,OM+Ref
6,FALSE,67.69500065,86.61246769,20.38,18.33816477,166,8527,9.861341,0.9691426,0.6496047,DiTree,2 sec replan,4 by 4,OM+Ref
7,TRUE,43.08308411,95.15807381,22.24,4.959603051,160,5282,9.92611,0.94690174,0.6324678,DiTree,2 sec replan,4 by 4,OM+Ref
8,FALSE,36.97299933,15.1867759,4.36,3.780819089,145,4549,10.009655,0.85661846,0.90965426,DiTree,2 sec replan,4 by 4,OM+Ref
9,FALSE,13.19299841,13.47970254,3.96,3.69918514,26,1534,10.010976,0.91854656,0.9313909,DiTree,2 sec replan,4 by 4,OM+Ref
10,FALSE,48.9020009,12.54385145,3.74,3.662846211,246,5954,10.0113325,0.8667611,0.93902504,DiTree,2 sec replan,4 by 4,OM+Ref
11,FALSE,33.14773011,22.7834264,6.08,4.453683232,129,4071,9.75294,0.9460913,0.82287776,DiTree,2 sec replan,4 by 4,OM+Ref
12,FALSE,19.32199907,32.39910061,8.42,4.10436839,76,2293,5.8957996,0.8357283,0.61164933,DiTree,2 sec replan,4 by 4,OM+Ref
13,FALSE,17.33400011,20.8123223,5.64,3.97147368,46,1938,9.766266,0.8706425,0.8172785,DiTree,2 sec replan,4 by 4,OM+Ref
14,FALSE,26.03299999,17.12074147,4.8,3.858388286,124,3108,9.682291,0.9921072,0.8682919,DiTree,2 sec replan,4 by 4,OM+Ref
15,FALSE,47.12466311,34.15766685,8.64,5.241420086,246,5729,9.823942,0.9594208,0.7542814,DiTree,2 sec replan,4 by 4,OM+Ref
16,TRUE,32.58400035,99.40288263,23.2,18.72673233,105,3662,9.831608,0.9902114,0.6320126,DiTree,2 sec replan,4 by 4,OM+Ref
17,FALSE,27.40000033,13.49231842,3.96,3.702299573,76,3371,9.772523,0.83116305,0.9038438,DiTree,2 sec replan,4 by 4,OM+Ref
18,FALSE,73.57889795,57.73967832,13.94,10.97138645,161,4391,9.843354,0.97739726,0.7023224,DiTree,2 sec replan,4 by 4,OM+Ref
19,FALSE,21.33399796,17.08470648,4.8,3.859975306,37,1128,9.649817,0.9730573,0.84133023,DiTree,2 sec replan,4 by 4,OM+Ref
20,FALSE,41.88599944,18.01465062,5.02,3.906168824,100,2233,9.788768,0.92433184,0.8488051,DiTree,2 sec replan,4 by 4,OM+Ref
21,FALSE,19.78089023,12.5376879,3.74,3.6776708,39,1042,9.975883,0.75248903,0.93407804,DiTree,2 sec replan,4 by 4,OM+Ref
22,TRUE,28.92400074,44.85836086,11.04,5.933632632,45,1485,9.793523,0.9419209,0.6868725,DiTree,2 sec replan,4 by 4,OM+Ref
23,FALSE,114.8480351,104.4237717,24.32,5.758924876,179,6036,9.793134,1.0107416,0.6520487,DiTree,2 sec replan,4 by 4,OM+Ref
24,FALSE,44.01576781,13.47927657,3.96,3.700633944,58,2349,9.779585,0.8754035,0.9003989,DiTree,2 sec replan,4 by 4,OM+Ref
25,FALSE,32.54853177,12.57626699,3.74,3.668601303,44,1751,9.838981,0.7874866,0.9335274,DiTree,2 sec replan,4 by 4,OM+Ref
1,FALSE,43.16998887,13.49296493,3.96,3.710922644,82,5176,9.732133,0.8236355,0.88431925,DiTree,2 sec replan,4 by 4,Original
2,FALSE,92.39904976,59.08451977,14.2,5.060626894,335,11170,9.815028,0.9139189,0.6545998,DiTree,2 sec replan,4 by 4,Original
3,FALSE,72.32245231,16.16196065,4.58,3.808643621,251,8655,9.838427,0.9287888,0.8508686,DiTree,2 sec replan,4 by 4,Original
5,FALSE,49.09626651,18.1028894,5.02,3.92330447,212,5899,9.962634,0.8370607,0.837822,DiTree,2 sec replan,4 by 4,Original
6,FALSE,25.63954329,13.5103577,3.96,3.703034355,41,3035,9.883081,0.78304034,0.8994378,DiTree,2 sec replan,4 by 4,Original
7,TRUE,29.56011605,29.18098625,7.52,4.066272982,50,3512,9.951058,0.90432626,0.74415714,DiTree,2 sec replan,4 by 4,Original
8,FALSE,80.41382241,54.25592149,13.14,8.794202302,176,9655,9.736281,0.96480864,0.6767601,DiTree,2 sec replan,4 by 4,Original
9,FALSE,37.53344846,34.19642355,8.64,4.288939315,162,4419,9.929446,1.0071528,0.74633735,DiTree,2 sec replan,4 by 4,Original
10,TRUE,12.48725724,44.37919317,10.96,6.037947219,34,1392,9.657759,0.94600224,0.70741963,DiTree,2 sec replan,4 by 4,Original
11,FALSE,21.46999025,12.51360592,3.74,3.652601493,78,2533,9.782412,0.86800754,0.9177721,DiTree,2 sec replan,4 by 4,Original
13,FALSE,44.5176363,16.16058699,4.58,3.86433214,207,5371,9.979035,0.8849963,0.8662938,DiTree,2 sec replan,4 by 4,Original
14,FALSE,58.60929084,23.73260281,6.3,4.514321141,102,7137,9.644766,0.9247246,0.79703176,DiTree,2 sec replan,4 by 4,Original
15,FALSE,43.47694182,11.60776544,3.52,3.617094417,151,5250,9.859789,0.88309556,0.9606534,DiTree,2 sec replan,4 by 4,Original
16,FALSE,39.65917826,16.94624833,4.76,3.866032182,105,4781,9.959206,0.9021091,0.85274345,DiTree,2 sec replan,4 by 4,Original
17,FALSE,71.94574857,26.48705587,6.92,4.938897968,222,8524,9.908415,0.94764024,0.79842,DiTree,2 sec replan,4 by 4,Original
19,FALSE,55.06409478,21.78608609,5.86,3.990779654,154,6653,9.874074,0.9158092,0.817804,DiTree,2 sec replan,4 by 4,Original
20,TRUE,40.3348856,43.25048555,10.68,4.266290189,112,4873,9.876299,0.88258153,0.69286233,DiTree,2 sec replan,4 by 4,Original
21,FALSE,34.60164547,16.12472274,4.58,3.845926921,120,4097,9.676539,0.84116614,0.84822714,DiTree,2 sec replan,4 by 4,Original
22,FALSE,68.53611636,16.13171091,4.58,3.838176544,180,8310,9.843709,0.8169848,0.8655546,DiTree,2 sec replan,4 by 4,Original
23,FALSE,20.72081208,16.18854567,4.58,3.803154778,82,2441,9.902953,0.866867,0.86511725,DiTree,2 sec replan,4 by 4,Original
24,FALSE,15.91015673,10.94425209,3.52,3.445400841,182,1818,6.17438,0.6842703,0.64839816,DiTree,2 sec replan,4 by 4,Original
25,FALSE,47.99893737,15.24403679,4.36,3.809062116,137,5809,9.810547,0.8998862,0.86804265,DiTree,2 sec replan,4 by 4,Original
1,FALSE,31.47662592,49.26138115,12.04,4.627098302,145,4002,9.969901,0.9639648,0.69652325,DiTree,2 sec replan,4 by 4,Original+Ref
2,FALSE,55.86542583,33.15728207,8.42,4.201665619,265,7253,9.807893,0.9069156,0.7520152,DiTree,2 sec replan,4 by 4,Original+Ref
3,FALSE,20.75456357,16.12182957,4.58,3.830019187,102,2662,9.828154,0.8433551,0.86575603,DiTree,2 sec replan,4 by 4,Original+Ref
4,FALSE,23.32142162,35.08356047,8.86,5.22594634,76,2961,9.935361,0.90742236,0.7370114,DiTree,2 sec replan,4 by 4,Original+Ref
5,FALSE,24.86103225,21.77508222,5.86,3.990604218,79,3219,9.784565,0.95462465,0.8122533,DiTree,2 sec replan,4 by 4,Original+Ref
6,TRUE,9.132243156,40.47398084,10.08,4.224743671,25,1094,9.664205,1.0126039,0.72131586,DiTree,2 sec replan,4 by 4,Original+Ref
7,FALSE,25.51413345,18.07727198,5.02,3.894080998,125,3284,9.986538,0.853539,0.87988055,DiTree,2 sec replan,4 by 4,Original+Ref
8,FALSE,24.16505194,17.1336588,4.8,3.864791868,118,3102,9.973499,0.8455391,0.86995834,DiTree,2 sec replan,4 by 4,Original+Ref
9,TRUE,17.0257647,41.44032235,10.4,5.736940816,58,2118,7.4750867,0.8949679,0.62740487,DiTree,2 sec replan,4 by 4,Original+Ref
10,FALSE,24.73637629,36.08033527,9.08,5.442000153,54,3055,9.683134,0.9104734,0.7224388,DiTree,2 sec replan,4 by 4,Original+Ref
11,TRUE,5.913826227,52.57095197,12.78,6.08850424,28,643,9.859445,0.9582331,0.6983568,DiTree,2 sec replan,4 by 4,Original+Ref
12,FALSE,15.40294194,16.15557033,4.58,3.788310231,36,2020,10.037752,0.82632685,0.8825692,DiTree,2 sec replan,4 by 4,Original+Ref
13,TRUE,22.78476667,48.87134239,11.94,5.932145533,70,2908,9.8646965,0.9034385,0.7058637,DiTree,2 sec replan,4 by 4,Original+Ref
14,FALSE,28.10985661,47.56048769,11.64,8.043490808,101,3577,9.761725,0.96299636,0.7048267,DiTree,2 sec replan,4 by 4,Original+Ref
15,FALSE,23.63200474,18.15452506,5.24,3.742143037,86,3020,5.2716875,0.7958828,0.6052395,DiTree,2 sec replan,4 by 4,Original+Ref
16,TRUE,12.70418358,46.59235284,11.42,6.093447961,75,1548,9.904576,0.9158556,0.69207317,DiTree,2 sec replan,4 by 4,Original+Ref
17,TRUE,35.7646265,110.4670012,25.7,13.28763217,176,4453,10.004604,0.9723269,0.6231185,DiTree,2 sec replan,4 by 4,Original+Ref
18,TRUE,49.94708633,100.075833,23.36,21.2718455,125,6329,9.694136,1.0017357,0.6317226,DiTree,2 sec replan,4 by 4,Original+Ref
19,FALSE,29.12541294,16.1750575,4.58,3.794040846,149,3854,9.827995,0.7913655,0.8743693,DiTree,2 sec replan,4 by 4,Original+Ref
20,TRUE,21.28645921,44.88719408,11.06,4.278243587,94,2675,10.011211,0.92868954,0.7135959,DiTree,2 sec replan,4 by 4,Original+Ref
21,TRUE,19.70421219,42.77534627,10.64,5.871074592,103,2486,9.015787,0.8881887,0.68792313,DiTree,2 sec replan,4 by 4,Original+Ref
22,FALSE,23.05883813,47.49440927,11.64,7.411438533,52,2907,9.890666,0.9717131,0.7063075,DiTree,2 sec replan,4 by 4,Original+Ref
23,FALSE,24.74924827,16.18594416,4.58,3.821749667,86,3153,9.668275,0.89667773,0.84732234,DiTree,2 sec replan,4 by 4,Original+Ref
24,FALSE,18.31311822,17.13743263,4.8,3.875356894,51,2336,9.733682,0.9566189,0.8537311,DiTree,2 sec replan,4 by 4,Original+Ref
25,FALSE,22.20121026,17.1365631,4.8,3.882778867,81,2858,9.910961,0.93654174,0.8580447,DiTree,2 sec replan,4 by 4,Original+Ref
1,TRUE,15.82359266,29.9215052,7.7,4.019547703,110,1987,10.215834,0.93440795,0.7627308,DiTree,4 sec replan,1 by 4,All+ForcedReplan
2,TRUE,6.708340645,27.27002411,7.1,3.95770733,49,805,10.386237,0.869812,0.79148805,DiTree,4 sec replan,1 by 4,All+ForcedReplan
3,FALSE,27.19933987,19.77323786,5.5,3.704197842,35,3490,7.9122167,0.7859652,0.70153165,DiTree,4 sec replan,1 by 4,All+ForcedReplan
4,TRUE,10.18336034,29.36724365,7.58,4.031885587,41,1239,10.380205,0.90646726,0.78907186,DiTree,4 sec replan,1 by 4,All+ForcedReplan
5,TRUE,6.16122365,33.90247517,8.74,4.038703917,53,709,5.953867,0.9359887,0.5989589,DiTree,4 sec replan,1 by 4,All+ForcedReplan
6,TRUE,30.89646268,52.09578806,12.76,5.2978533,160,3948,7.6938143,0.90594596,0.6071845,DiTree,4 sec replan,1 by 4,All+ForcedReplan
7,FALSE,62.58249307,44.51841278,10.94,4.371055836,107,8097,10.316539,0.867876,0.70777637,DiTree,4 sec replan,1 by 4,All+ForcedReplan
8,TRUE,14.49025178,37.21799109,9.36,4.180877543,77,1797,9.722896,0.9406554,0.72834384,DiTree,4 sec replan,1 by 4,All+ForcedReplan
9,TRUE,11.45507503,27.02701828,7.08,3.933256092,85,1405,10.167565,0.86641496,0.7791405,DiTree,4 sec replan,1 by 4,All+ForcedReplan
10,TRUE,19.70334697,42.20348805,10.46,4.214228261,140,2469,10.070788,0.9274853,0.7329274,DiTree,4 sec replan,1 by 4,All+ForcedReplan
11,TRUE,5.552586079,37.49506235,9.42,4.158055996,30,634,9.6482725,0.97214335,0.70677125,DiTree,4 sec replan,1 by 4,All+ForcedReplan
12,TRUE,24.36500549,33.21272545,8.44,4.114718879,179,3076,10.215893,1.0327276,0.75519097,DiTree,4 sec replan,1 by 4,All+ForcedReplan
13,TRUE,15.11150408,55.21425365,13.52,4.916581507,81,1841,6.279576,0.9069223,0.570215,DiTree,4 sec replan,1 by 4,All+ForcedReplan
14,FALSE,34.4747901,19.61497557,5.48,3.690709841,90,4437,7.167175,0.84260726,0.6665581,DiTree,4 sec replan,1 by 4,All+ForcedReplan
15,TRUE,21.85073614,30.22737494,7.76,4.02931054,59,2785,9.940152,1.0113968,0.7873596,DiTree,4 sec replan,1 by 4,All+ForcedReplan
16,TRUE,2.540440798,27.48625812,7.16,3.957342695,21,268,10.25384,0.95457655,0.7803414,DiTree,4 sec replan,1 by 4,All+ForcedReplan
17,FALSE,39.46378493,17.05340107,4.8,3.656987175,172,5045,10.100353,1.07764,0.8938729,DiTree,4 sec replan,1 by 4,All+ForcedReplan
18,TRUE,4.36588788,38.23927374,9.58,4.168567105,24,495,10.116,0.90865034,0.72292197,DiTree,4 sec replan,1 by 4,All+ForcedReplan
19,TRUE,18.45751119,29.44220927,7.6,4.009603604,98,2272,10.271848,0.8329723,0.78096324,DiTree,4 sec replan,1 by 4,All+ForcedReplan
20,TRUE,11.46261477,27.91000703,7.26,3.972121243,58,1385,9.953017,0.91429824,0.8120816,DiTree,4 sec replan,1 by 4,All+ForcedReplan
21,TRUE,14.74020886,24.55581423,6.5,3.886035541,86,1757,10.301619,0.8867423,0.814261,DiTree,4 sec replan,1 by 4,All+ForcedReplan
22,FALSE,69.06001663,72.26631477,17.16,8.143704903,252,8927,10.324637,1.0390816,0.6794816,DiTree,4 sec replan,1 by 4,All+ForcedReplan
23,TRUE,35.46438122,38.54706617,9.64,4.997011121,154,4493,10.237423,0.8664748,0.74544066,DiTree,4 sec replan,1 by 4,All+ForcedReplan
24,TRUE,25.21123624,51.81078217,12.6,4.478385232,62,3178,10.189136,0.89672554,0.68661624,DiTree,4 sec replan,1 by 4,All+ForcedReplan
25,TRUE,32.90756702,76.80704664,18.18,6.359012259,130,4108,10.189786,0.92909044,0.6540582,DiTree,4 sec replan,1 by 4,All+ForcedReplan
1,FALSE,26.1403017,20.53759316,5.58,3.763667918,178,3006,10.210317,0.9944298,0.8603933,DiTree,4 sec replan,1 by 4,OM+LB+Ref
2,TRUE,10.15363216,30.52983801,7.92,3.992075321,63,1135,7.5997376,1.0173106,0.67289376,DiTree,4 sec replan,1 by 4,OM+LB+Ref
3,FALSE,42.05883288,19.60018839,5.38,3.7172103,122,4804,10.05469,0.7695345,0.82714283,DiTree,4 sec replan,1 by 4,OM+LB+Ref
4,TRUE,117.6922655,175.4098971,40.18,15.26132283,434,13521,9.699544,0.9554457,0.5944673,DiTree,4 sec replan,1 by 4,OM+LB+Ref
5,FALSE,36.88410044,24.95542874,6.6,3.942129722,234,4157,10.171058,0.9879774,0.797269,DiTree,4 sec replan,1 by 4,OM+LB+Ref
6,TRUE,6.579456329,35.16813359,8.9,4.119971986,55,720,10.161696,0.88025415,0.743079,DiTree,4 sec replan,1 by 4,OM+LB+Ref
7,TRUE,16.96835113,26.55423635,6.94,3.940822034,116,1864,10.471424,0.91584456,0.78812677,DiTree,4 sec replan,1 by 4,OM+LB+Ref
8,TRUE,18.50257969,41.06309118,10.18,5.086405243,62,2057,10.440081,0.95782244,0.74209416,DiTree,4 sec replan,1 by 4,OM+LB+Ref
9,TRUE,43.86184192,107.3270918,24.98,13.05162866,189,4972,9.62395,0.9746858,0.62825596,DiTree,4 sec replan,1 by 4,OM+LB+Ref
10,FALSE,33.23394752,20.67421625,5.6,3.778610647,70,3888,10.439596,1.0216246,0.87181437,DiTree,4 sec replan,1 by 4,OM+LB+Ref
11,TRUE,5.054867744,37.46408181,9.38,4.164923602,39,521,10.284284,0.9057768,0.7475442,DiTree,4 sec replan,1 by 4,OM+LB+Ref
12,TRUE,11.54994178,28.58261796,7.54,3.939048268,68,1302,6.3706055,0.9061381,0.58871984,DiTree,4 sec replan,1 by 4,OM+LB+Ref
13,TRUE,52.64476299,128.2464175,29.74,4.848748915,113,5719,6.5974207,0.8913298,0.5527677,DiTree,4 sec replan,1 by 4,OM+LB+Ref
14,TRUE,89.96778202,180.678501,41.4,11.80135046,311,10201,9.877398,0.9569902,0.59752566,DiTree,4 sec replan,1 by 4,OM+LB+Ref
15,TRUE,81.76999021,61.44900495,14.78,4.510075481,551,9411,9.302712,0.96873266,0.657627,DiTree,4 sec replan,1 by 4,OM+LB+Ref
16,TRUE,11.19888949,29.29014216,7.56,4.032735504,70,1241,10.049832,0.91346747,0.7540385,DiTree,4 sec replan,1 by 4,OM+LB+Ref
17,TRUE,8.545080185,26.42496815,6.9,3.943021234,62,972,10.519449,0.92599344,0.80667514,DiTree,4 sec replan,1 by 4,OM+LB+Ref
18,TRUE,3.986127138,36.64967231,9.3,4.119185339,29,350,7.268703,0.85601074,0.6070397,DiTree,4 sec replan,1 by 4,OM+LB+Ref
19,TRUE,9.869749308,33.042448,8.4,4.09868178,62,1101,10.183559,0.9303054,0.7538683,DiTree,4 sec replan,1 by 4,OM+LB+Ref
20,TRUE,25.88569474,33.48122292,8.52,4.109755352,73,2960,10.1401,0.8799712,0.7545252,DiTree,4 sec replan,1 by 4,OM+LB+Ref
21,FALSE,39.10704136,29.19242549,7.58,4.172382886,43,4582,9.319033,0.8694018,0.73361975,DiTree,4 sec replan,1 by 4,OM+LB+Ref
22,TRUE,14.04451466,27.37762009,7.12,3.9860404,86,1575,10.320469,0.88805854,0.7799946,DiTree,4 sec replan,1 by 4,OM+LB+Ref
23,TRUE,41.94314551,82.14539984,19.36,8.058679408,256,4568,10.193025,0.9436633,0.6373953,DiTree,4 sec replan,1 by 4,OM+LB+Ref
24,TRUE,17.26652169,30.91096772,7.92,4.073719995,59,1848,10.091206,0.8952371,0.77816325,DiTree,4 sec replan,1 by 4,OM+LB+Ref
25,TRUE,61.87150645,89.96510908,21.1,8.695822416,307,7194,10.140917,0.9497089,0.64052325,DiTree,4 sec replan,1 by 4,OM+LB+Ref
1,FALSE,52.0235095,20.53759316,5.58,3.763667918,161,2745,10.210317,0.9944298,0.8603933,DiTree,4 sec replan,1 by 4,OM+Ref
2,TRUE,32.89201236,59.33827346,14.3,7.268216147,67,1693,10.180714,0.9496693,0.6926212,DiTree,4 sec replan,1 by 4,OM+Ref
3,FALSE,62.2550354,46.49742617,11.42,4.346187794,71,3256,9.957184,0.9536832,0.6956178,DiTree,4 sec replan,1 by 4,OM+Ref
4,FALSE,131.0755136,122.7118744,28.42,12.81969922,207,6889,10.122429,1.0047531,0.62844837,DiTree,4 sec replan,1 by 4,OM+Ref
5,TRUE,48.01601458,47.58961118,11.64,4.359616428,118,2483,9.987105,1.0107176,0.7074219,DiTree,4 sec replan,1 by 4,OM+Ref
6,TRUE,34.83900213,27.26244062,7.1,3.95349572,89,1744,10.016174,1.0083015,0.755723,DiTree,4 sec replan,1 by 4,OM+Ref
7,TRUE,47.29999924,98.00825446,23.02,5.980623301,99,2360,5.9499583,0.8729915,0.54601496,DiTree,4 sec replan,1 by 4,OM+Ref
8,TRUE,56.10527849,73.04198914,17.3,4.609621624,95,2917,10.5090065,0.9228088,0.6650857,DiTree,4 sec replan,1 by 4,OM+Ref
9,FALSE,126.2059,157.0963009,36.1,8.369871856,225,6576,10.048048,0.95663726,0.60095,DiTree,4 sec replan,1 by 4,OM+Ref
10,TRUE,47.78349638,34.86115028,8.82,4.12174804,131,2601,9.891113,0.8928034,0.7411856,DiTree,4 sec replan,1 by 4,OM+Ref
11,FALSE,55.28625393,34.7547239,8.78,4.540159592,99,6425,9.956993,0.90848744,0.72598165,DiTree,4 sec replan,1 by 4,OM+Ref
12,FALSE,35.99103785,19.67208783,5.38,3.774201931,98,4749,9.8394575,0.89723027,0.8305281,DiTree,4 sec replan,1 by 4,OM+Ref
13,FALSE,31.33731151,16.18152709,4.58,3.570626483,89,4073,10.094896,0.8565864,0.8969076,DiTree,4 sec replan,1 by 4,OM+Ref
14,TRUE,18.42601967,69.6191022,16.64,4.614637686,97,2230,8.776097,0.8612082,0.61183155,DiTree,4 sec replan,1 by 4,OM+Ref
15,TRUE,26.17812824,32.44596239,8.42,3.994726996,168,3172,6.1245227,0.8630976,0.603778,DiTree,4 sec replan,1 by 4,OM+Ref
16,TRUE,17.89320016,32.82767258,8.36,4.074210818,111,2104,10.0884905,0.9995407,0.7447437,DiTree,4 sec replan,1 by 4,OM+Ref
17,FALSE,46.40756273,58.46909459,14.12,4.898102305,89,5906,9.384376,0.9059007,0.66102725,DiTree,4 sec replan,1 by 4,OM+Ref
18,TRUE,32.06170654,40.94465892,10.18,4.348056688,147,4054,10.13484,0.8852474,0.72095937,DiTree,4 sec replan,1 by 4,OM+Ref
19,TRUE,78.52362442,107.0019596,24.94,5.302644096,450,9794,9.544251,0.9558677,0.61153066,DiTree,4 sec replan,1 by 4,OM+Ref
20,FALSE,39.00030351,53.80190315,13.06,5.358094483,112,4969,10.357399,0.9574891,0.7014832,DiTree,4 sec replan,1 by 4,OM+Ref
21,TRUE,6.002677202,31.38966514,8.02,4.053350506,47,653,10.116839,0.8725719,0.76547974,DiTree,4 sec replan,1 by 4,OM+Ref
22,TRUE,23.42732668,82.35889388,19.5,4.927059556,125,2861,7.868144,0.9478065,0.592075,DiTree,4 sec replan,1 by 4,OM+Ref
23,FALSE,123.117135,167.276793,38.46,13.13615061,312,15882,6.43445,0.9516017,0.56897324,DiTree,4 sec replan,1 by 4,OM+Ref
24,TRUE,5.123307705,43.33961074,10.72,4.326768926,27,544,10.083985,0.9333314,0.72008115,DiTree,4 sec replan,1 by 4,OM+Ref
25,FALSE,68.84885502,130.8726731,30.22,10.34679018,147,8914,9.819904,1.0107718,0.6197021,DiTree,4 sec replan,1 by 4,OM+Ref
1,TRUE,27.81303596,48.55590197,11.92,6.085106654,131,3304,9.183077,0.8949689,0.6645628,DiTree,4 sec replan,1 by 4,Original
